tipo,pregunta,respuesta,fuente
ambiguas,¿Qué ocurrió con los ingresos ese año?,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
ambiguas,¿Está relacionado con la rentabilidad?,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
ambiguas,¿Se aplicó esa metodología también aquí?,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
ambiguas,¿Eso afecta al resultado final del análisis?,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
ambiguas,¿Hizo lo mismo?,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
ambiguas,¿Cuándo empieza ese periodo?,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
ambiguas,¿Esa decisión fue correcta en el contexto?,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
ambiguas,¿Cómo se interpreta ese cambio?,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
ambiguas,¿Hay alguna diferencia destacable?,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
ambiguas,¿Eso también se aplicó?,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
