tipo,pregunta,respuesta,fuente
respuesta_directa,¿Cuántos credtios europes pueden reconoseerse por partisipar en actividades universitarias?,"Se pueden reconocer hasta un máximo de 6 créditos europeos por participar en actividades universitarias, de acuerdo a lo previsto en el artículo 12 del R.D. 1393/2007.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
respuesta_directa,Qué tipo de actvidades se incluyn en el catalgo de actividades acreditables?,"Las actividades que se incluyen en el catálogo de actividades acreditables son actividades universitarias culturales, deportivas, de representación estudiantil, solidarias y de cooperación.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
respuesta_directa,Cual es el proedimiento para q una activdad sea aceptada en el Catálog General?,"La propuesta de inclusión de actividades universitarias acreditables en el Catálogo General se dirige al Vicerrector de Alumnos, quien la somete a la CRTC. El procedimiento incluye: 

a) Remitir la propuesta a Jefaturas de Estudio y Coordinadores de Titulaciones para que presenten objeciones y sugerencias en un plazo de al menos 2 semanas.  
b) Elevar la propuesta junto con las objeciones y sugerencias a la CRTC para que tome un acuerdo sobre la inclusión.  
c) Si se acuerda la inclusión, realizar los trámites necesarios para llevar a cabo dicho acuerdo.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
respuesta_directa,Q artículos normativos reconocen las actiidades culturales y deportivaz?,"El procedimiento para que una actividad sea aceptada en el Catálogo General de Actividades Universitarias Acreditables se detalla en el artículo 14.5, que establece que las propuestas se dirigirán al Vicerrector de Alumnos, quien las someterá a la CRTC tras un periodo de objeciones y sugerencias. 

Las actividades culturales y deportivas están reconocidas en el artículo 13, que regula el reconocimiento de créditos por la participación en estas actividades.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
respuesta_directa,Cual es el max nmero de credts por ser representante estudiantil?,El número máximo de créditos europeos que podrán ser reconocidos a un estudiante en un curso académico por actividades de representación estudiantil no podrá ser superior a 3.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
respuesta_directa,Cúal es el prmer dia lectibo del curso 2024-2025 en la upm?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS27759.pdf
respuesta_directa,Que dias festibos hay en deciembr 2023 segun el calendrio?,"Los días festivos en diciembre 2023 son: 

- 6 de diciembre (Miércoles) - Día de la Constitución
- 8 de diciembre (Viernes) - La Inmaculada Concepción
- 25 de diciembre (Lunes) - Natividad del Señor",C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13378.pdf
respuesta_directa,En qe fechas cae la convkatoria ordnaria de eneros?,"Los días festivos en diciembre de 2023 son: 6 (Día de la Constitución), 8 (La Inmaculada Concepción), 25 (Natividad del Señor).

La convocatoria ordinaria de exámenes en enero 2024 es del 8 al 29 de enero.",C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13378.pdf
respuesta_directa,Cuándo comienz el 2o semestre del 2025-26?,El segundo semestre del 2025-26 comienza el lunes 31 de enero.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,Q día se da el ezamen de nivelasion de inglés en 2024?,El examen de nivelación de lengua inglesa se da el 9 de mayo de 2024.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS24032.pdf
respuesta_directa,Cuales son las fechaz para la matriculacion ordnaria 2024?,"El periodo ordinario de matrícula para estudiantes matriculados/as en cursos anteriores es del 17 de julio al 2 de agosto de 2024. Para estudiantes admitidos/as para acceder a primer curso por la vía de la preinscripción del periodo ordinario, es del 12 al 16 de julio de 2024.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS15354.pdf
