tipo,pregunta,respuesta,fuente
respuesta_directa,¿Cuántos credtios europes pueden reconoseerse por partisipar en actividades universitarias?,Se podrá reconocer hasta un máximo de 3 ECTS por actividad.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
respuesta_directa,Qué tipo de actvidades se incluyn en el catalgo de actividades acreditables?,"Se incluyen actividades culturales, deportivas, de representación estudiantil, solidarias y de cooperación en el Catálogo de Actividades Universitarias Acreditables.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
respuesta_directa,Cual es el proedimiento para q una activdad sea aceptada en el Catálog General?,"El procedimiento para que una actividad sea aceptada en el Catálogo General de Actividades Universitarias Acreditables incluye los siguientes pasos:

1. Las propuestas de inclusión se dirigen al Vicerrector de Alumnos, quien las somete a la Comisión de Reconocimiento y Transferencia de Créditos (CRTC).
2. Se remite la propuesta a todas las Jefaturas de Estudio y Coordinadores de Titulaciones con Planes de Estudio Inter-centros, estableciendo un plazo de al menos 2 semanas para objeciones y sugerencias.
3. Transcurrido el plazo, se eleva la propuesta junto con las objeciones y sugerencias a la CRTC para que tome un acuerdo sobre la inclusión.
4. Si se acuerda la inclusión, se realizan los trámites necesarios para llevar a cabo dicho acuerdo. 

Cada actividad incluida debe especificar el número de créditos que se reconocerán, la persona responsable del seguimiento académico y el sistema de evaluación vinculado.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
respuesta_directa,Q artículos normativos reconocen las actiidades culturales y deportivaz?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
respuesta_directa,Cual es el max nmero de credts por ser representante estudiantil?,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
respuesta_directa,Cúal es el prmer dia lectibo del curso 2024-2025 en la upm?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS27759.pdf
respuesta_directa,Que dias festibos hay en deciembr 2023 segun el calendrio?,"Los días festivos en diciembre de 2023 son:

- 6 de diciembre (miércoles) - Día de la Constitución
- 8 de diciembre (viernes) - La Inmaculada Concepción
- 25 de diciembre (lunes) - Natividad del Señor",C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13378.pdf
respuesta_directa,En qe fechas cae la convkatoria ordnaria de eneros?,"Los días festivos en diciembre de 2023 son: 6 (Miércoles, Día de la Constitución), 8 (Viernes, La Inmaculada Concepción), 25 (Lunes, Natividad del Señor).

La convocatoria ordinaria de enero 2024 es del 8 al 29 de enero.",C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13378.pdf
respuesta_directa,Cuándo comienz el 2o semestre del 2025-26?,El segundo semestre del 2025-26 comienza el lunes 31 de enero.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,Q día se da el ezamen de nivelasion de inglés en 2024?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS24032.pdf
respuesta_directa,Cuales son las fechaz para la matriculacion ordnaria 2024?,"El periodo de matrícula ordinaria para estudiantes admitidos/as para acceder a primer curso es del 12 al 16 de julio de 2024. Para estudiantes matriculados/as en cursos anteriores, el periodo es del 17 de julio al 2 de agosto de 2024.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS15354.pdf
respuesta_directa,Como puedo camviar asignaturas en mi matrcula?,"Puedes cambiar asignaturas en tu matrícula mediante la cancelación de asignaturas sueltas o ampliación de asignaturas, siempre que lo hagas dentro de los plazos establecidos para los periodos ordinario y extraordinario de matrícula. Si solicitas la cancelación dentro de los 5 días hábiles siguientes a la matriculación, se te devolverá el 100% del importe. Si lo haces a partir del sexto día hábil hasta el 21 de septiembre de 2024, se te devolverá el 50%. Fuera de estos plazos, solo se podrá modificar la matrícula de forma excepcional y con justificación documental.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17394.pdf
respuesta_directa,Q pasa si no pago la matriula en tiempo?,"Si no se abona la matrícula en los plazos fijados, el Centro iniciará de oficio el procedimiento de anulación de matrícula por impago. Esto genera una deuda a favor de la UPM y se pierde el derecho a seguir cursando los estudios, presentarse a exámenes, realizar prácticas y obtener calificaciones.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17394.pdf
respuesta_directa,K documentos hay q entregar si soy alumn nuevo?,"Si no se abona la matrícula en los plazos fijados, se iniciará el procedimiento de anulación de matrícula por impago, lo que genera una deuda a favor de la UPM y se pierde el derecho a seguir cursando los estudios. 

Como estudiante de nuevo ingreso en estudios de Grado, debes entregar hasta el 30 de septiembre de 2024: 
- Copia del Pasaporte (si no has realizado automatrícula con DNI o NIE).
- Resguardo de haber abonado los derechos del traslado de expediente si has cambiado de carrera o Centro.
- Documentación que acredite las exenciones si has aplicado alguna.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17394.pdf
respuesta_directa,Q formas de pago ay en la UPM?,"Las formas de pago en la UPM son: tarjeta de crédito/débito online, Bizum, recibo bancario y domiciliación bancaria.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17136.pdf
respuesta_directa,Q servicios ofrece la tarjeta universitaria vitual?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\CarneUniversitario\CarneUniversitario_texto.txt
respuesta_directa,Donde se encuentr la Secretaria de Alumns?,La Secretaría de Alumnos se encuentra en la planta baja del Bloque VIII (Edificio Prisma).,C:/Users/David/Desktop/Chatbot/Datos\secretaria-alumnos\secretaria-alumnos_texto.txt
respuesta_directa,Ke normativa rige la pernanencia en la UPM?,"La normativa que rige la permanencia en la UPM es la ""Normativa de regulación de la permanencia de los estudiantes de la UPM"".",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,Como se puede acceder al repositrio de software?,"Para acceder al repositorio de software de la UPM, es imprescindible estar conectado a una red de la escuela o a través de la VPN de la UPM. Se necesita el número de matrícula como usuario y la contraseña del CIC.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,Q pasos hay que seguir para reconoser créditos si estudie fuera?,"Los alumnos con estudios universitarios parciales o títulos oficiales susceptibles de reconocimiento deben estar admitidos y matriculados. Luego, deben enviar la solicitud de reconocimiento de créditos por correo electrónico a la Escuela/Facultad en la que han sido admitidos, dentro del plazo del 10 al 30 de septiembre de 2024 (hasta las 14:00 h.).",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13710.pdf
respuesta_directa,¿Cuántos créditos europeos pueden reconocerse por participar en actividades universitarias?,"Se podrá reconocer hasta un máximo de 3 ECTS por actividad, para aquellas acreditables cuya duración sea igual o inferior a un año.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
