\section{Evaluación con preguntas ambiguas},pregunta,respuesta,fuente
,matrícula,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
\subsection{Descripción del test},asignaturas,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
,créditos ECTS,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
"Este bloque de pruebas tiene como objetivo comprobar si el sistema es capaz de identificar preguntas ambiguas, es decir, consultas que no pueden responderse directamente por falta de contexto o porque pueden tener múltiples interpretaciones. Para ello, se diseñaron 10 preguntas intencionadamente poco precisas o demasiado generales.",expediente,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
,calendario académico,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
Las pruebas se realizaron utilizando ambas estrategias de recuperación: \textit{Similarity} y \textit{Maximum Marginal Relevance} (MMR). El sistema debía clasificar adecuadamente estas consultas y evitar generar respuestas inventadas o sin fundamento.,convocatoria,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
,actas,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
\subsection{Resultados obtenidos},segunda matrícula,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
,reconocimiento de créditos,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
\begin{center},secretaría,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
\begin{tabular}{lcc},carné universitario,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
\toprule,certificado,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
\textbf{Estrategia} & \textbf{Total de preguntas} & \textbf{Preguntas marcadas como ambiguas} \\,devolución de tasas,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
\midrule,permanencia,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
MMR & 10 & 10 \\,traslados,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
Similarity & 10 & 10 \\,becas,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
\bottomrule,normativa,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
\end{tabular},Politécnica Virtual,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
\end{center},repositorio de software,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
,VPN,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
\subsection{Análisis},correo institucional,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
,biblioteca,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
"Ambas estrategias identificaron correctamente las 10 preguntas como ambiguas. En todos los casos, el sistema respondió con un mensaje que sugiere reformular la pregunta o proporcionar más información. Esto confirma que el clasificador de preguntas está funcionando adecuadamente y no se ve afectado por el método de recuperación utilizado.",aula virtual,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
,delegado,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
\subsection{Conclusión},Consejo de Estudiantes,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
,Delegación,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
"El comportamiento observado ha sido el esperado: el sistema evitó generar respuestas inciertas y optó por marcar la consulta como ambigua en todos los casos. Esta capacidad es clave para evitar errores o respuestas engañosas, especialmente en entornos académicos donde la fiabilidad es prioritaria.",actividades acreditables,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
,representación estudiantil,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
Las preguntas utilizadas en esta prueba están recogidas en el Anexo~\ref{appendix:preguntas-ambiguas}.,comedor universitario,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
respuesta_directa,Secretaría de Alumnos,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
respuesta_directa,Bloque VIII,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
respuesta_directa,Edificio Prisma,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
respuesta_directa,Aula 1001,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
respuesta_directa,pabellón deportivo,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
respuesta_directa,cafetería,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
