tipo,pregunta,respuesta,fuente
ActividadesAcreditablesEstudiosGrado,¿Cuántos créditos europeos pueden reconocerse por participar en actividades universitarias acreditables?,Se pueden reconocer hasta un máximo de 6 créditos europeos por participar en actividades universitarias acreditables.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
ActividadesAcreditablesEstudiosGrado,¿Qué tipo de actividades se incluyen en el Catálogo General de Actividades Universitarias Acreditables?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
ActividadesAcreditablesEstudiosGrado,¿Cuál es el procedimiento para que una actividad sea incluida en el Catálogo General de Actividades Acreditables?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
ActividadesAcreditablesEstudiosGrado,¿Qué artículos de la normativa regulan el reconocimiento de actividades culturales y deportivas?,Los artículos que regulan el reconocimiento de actividades culturales y deportivas son el Artículo 13 y el Artículo 14.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
ActividadesAcreditablesEstudiosGrado,¿Cuál es el número máximo de créditos que pueden reconocerse por actividades de representación estudiantil?,El número máximo de créditos que pueden reconocerse por actividades de representación estudiantil es 3.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
ActividadesAcreditablesEstudiosGrado,¿Qué criterios se usan para determinar si una actividad es reconocible con créditos ECTS?,"Se utilizan los siguientes criterios para determinar si una actividad es reconocible con créditos ECTS:

a. Se podrá reconocer hasta un máximo de 3 ECTS por actividad cuya duración sea igual o inferior a un año.

b. Las actividades fácilmente baremables, como la representación estudiantil, tendrán un procedimiento definido para su acreditación y un sistema de verificación del desarrollo de la actividad.

c. Las actividades no fácilmente baremables seguirán un protocolo que incluye la designación de un responsable, la presentación de un programa de actividades y la entrega de una memoria de actividades al finalizar, que será evaluada por el responsable designado.

d. El número total de créditos reconocibles no podrá superar el especificado en la memoria del plan de estudios de la titulación, siendo en titulaciones oficiales de grado un máximo de 6 ECTS.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
ActividadesAcreditablesEstudiosGrado,¿Cuántos créditos pueden obtenerse como delegado de titulación según la normativa?,Se pueden obtener 1 crédito europeo como delegado de titulación según la normativa.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
ActividadesAcreditablesEstudiosGrado,¿Qué se requiere para solicitar el reconocimiento de créditos por asistencia a sesiones de órganos colegiados?,"Se requiere un certificado del Secretario del Órgano de Gobierno Colegiado o de la Comisión o Grupo de Trabajo correspondiente, en el que se hagan constar las sesiones a las que se ha asistido durante el semestre y el número total de sesiones celebradas en dicho órgano colegiado.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
ActividadesAcreditablesEstudiosGrado,¿Qué organismo aprueba el Catálogo General de Actividades Universitarias Acreditables?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
ActividadesAcreditablesEstudiosGrado,¿Qué normativa regula el reconocimiento y transferencia de créditos en la UPM desde 2013?,La normativa que regula el reconocimiento y transferencia de créditos en la UPM desde 2013 fue aprobada en la reunión del Consejo de Gobierno de fecha 31 de enero de 2013.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
CalendarioAcademico,¿Cuál es el primer día lectivo del curso académico 2024-2025 en la UPM?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS27759.pdf
CalendarioAcademico,¿Qué días festivos hay en diciembre de 2023 según el calendario académico?,"Los días festivos en diciembre de 2023 son: 
- 6 de diciembre (Miércoles) - Día de la Constitución
- 8 de diciembre (Viernes) - La Inmaculada Concepción
- 25 de diciembre (Lunes) - Natividad del Señor.",C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\11_09_23_Calendario_Escolar_2023-24_Agenda.pdf
CalendarioAcademico,¿En qué fechas se celebra la convocatoria ordinaria de exámenes del primer semestre en enero de 2024?,La convocatoria ordinaria de exámenes del primer semestre se celebra del 26 al 30 de enero de 2024.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13372.pdf
CalendarioAcademico,¿Qué actividades permiten ampliación restringida de matrícula y cuántos ECTS se pueden añadir como máximo?,"La ampliación restringida de matrícula permite: estudios oficiales con admisión en el segundo semestre, asignaturas con docencia duplicada (si el estudiante las ha cursado en el primer semestre y no las ha superado), TFG, TFM, prácticas académicas externas curriculares y EPAC. Se pueden añadir como máximo 12 ECTS de asignaturas del segundo semestre.",C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13741.pdf
