tipo,pregunta,respuesta,fuente
respuesta_directa,¿Cuántos credtios europes pueden reconoseerse por partisipar en actividades universitarias?,Se pueden reconocer hasta un máximo de 6 créditos europeos por participar en actividades universitarias.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
respuesta_directa,Qué tipo de actvidades se incluyn en el catalgo de actividades acreditables?,"Las actividades que se incluyen en el Catálogo General de Actividades Universitarias Acreditables son actividades culturales, deportivas, de representación estudiantil, solidarias y de cooperación.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
respuesta_directa,Cual es el proedimiento para q una activdad sea aceptada en el Catálog General?,"La propuesta de inclusión de actividades en el Catálogo General de Actividades Universitarias Acreditables se dirige al Vicerrector de Alumnos, quien la somete a la CRTC. El procedimiento es el siguiente:

1. El Vicerrector remitirá la propuesta a las Jefaturas de Estudio y Coordinadores de Titulaciones, estableciendo un plazo de al menos 2 semanas para objeciones y sugerencias.
2. Transcurrido el plazo, elevará la propuesta junto con las objeciones y sugerencias a la CRTC para que tome un acuerdo sobre la inclusión.
3. Si se acuerda la inclusión, se realizarán los trámites necesarios para llevar a cabo dicho acuerdo.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
respuesta_directa,Q artículos normativos reconocen las actiidades culturales y deportivaz?,"Los artículos que reconocen las actividades culturales y deportivas son el Artículo 16, que trata sobre el procedimiento de reconocimiento de las actividades universitarias acreditables, y el Artículo 17, que se refiere a la calificación de los créditos reconocidos por estas actividades.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
respuesta_directa,Cual es el max nmero de credts por ser representante estudiantil?,El número máximo de créditos europeos que podrán ser reconocidos a un estudiante en un curso académico por actividades de representación estudiantil no podrá ser superior a 3.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
respuesta_directa,Cúal es el prmer dia lectibo del curso 2024-2025 en la upm?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS27759.pdf
respuesta_directa,Que dias festibos hay en deciembr 2023 segun el calendrio?,"En diciembre de 2023, los días festivos son:

- 06 de diciembre (Miércoles) - Día de la Constitución
- 08 de diciembre (Viernes) - La Inmaculada Concepción
- 25 de diciembre (Lunes) - Natividad del Señor",C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\11_09_23_Calendario_Escolar_2023-24_Agenda.pdf
respuesta_directa,En qe fechas cae la convkatoria ordnaria de eneros?,La convocatoria ordinaria de exámenes en enero 2024 es del 8 al 29 de enero.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13379.pdf
respuesta_directa,Cuándo comienz el 2o semestre del 2025-26?,El segundo semestre del 2025-26 comienza el lunes 31 de enero de 2026.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS27759.pdf
respuesta_directa,Q día se da el ezamen de nivelasion de inglés en 2024?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS27758.pdf
