tipo,pregunta,respuesta,fuente
respuesta_directa,¿Dónde está la secretaría?,"La secretaría de alumnos está situada en la planta baja del Bloque VIII, también conocido como Edificio Prisma.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,¿Cuándo empiezan las clases del primer semestre?,Las clases del primer semestre comienzan el lunes 6 de septiembre.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,¿Qué documentos se necesitan para la matrícula?,"Los documentos necesarios para la matrícula son:

1. Copia del Pasaporte.
2. Documentación que acredite la/s exención/es si se ha aplicado alguna exención.
3. Certificación acreditativa de la nacionalidad del solicitante o fotocopia del DNI (para ciudadanos españoles).
4. Certificación académica de los estudios realizados, con calificaciones y curso correspondiente.
5. Programa de las asignaturas aprobadas, sellado y diligenciado por el Centro.
6. Plan de Estudios cursado por el alumno (solo para alumnos que no procedan de la U.P.M.).
7. Fotocopia del DNI o Pasaporte (si no se ha realizado automatrícula con DNI o NIE).
8. Orden de domiciliación bancaria (si se elige esta modalidad de pago).",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17394.pdf
respuesta_directa,¿Dónde se encuentra la biblioteca universitaria?,"La biblioteca universitaria del Campus Sur se encuentra en el campus de la UPM. Su entrada principal está en el Bloque I, y está distribuida en varias plantas.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,¿A qué hora abre el comedor universitario?,El comedor universitario abre de lunes a viernes de 13:00 a 16:00 horas.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,¿Cuáles son las asignaturas del segundo cuatrimestre?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,¿Dónde se solicita una beca?,Las solicitudes se enviarán por correo electrónico a la Secretaría del Centro en el que quiere estudiar.,C:/Users/David/Desktop/Chatbot/Datos\secretaria-alumnos\resumen_normas_de_matricula_2024-25.pdf
respuesta_directa,¿Cómo se tramita un cambio de titulación?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\cambios-titulacion\cambios-titulacion-22-23-4.pdf
respuesta_directa,¿Se puede aparcar en el campus?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,¿Cuándo se publica el calendario de exámenes?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS27758.pdf
respuesta_directa,¿Donde está la Universidad?,"La Universidad Politécnica de Madrid está situada en Paseo de Juan XXIII 11, 28040 - Madrid.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
respuesta_directa,¿Donde esta la secretaría?,"La secretaría de alumnos está situada en la planta baja del Bloque VIII, también conocido como Edificio Prisma.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
ambigua,¿Dónde es?,"La Secretaría de Alumnos se encuentra en la planta baja del Bloque VIII, también conocido como Edificio Prisma.",C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
ambigua,¿Qué pasa al final?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
ambigua,¿Es obligatorio?,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
ambigua,¿A qué hora?,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
ambigua,¿Cuándo se hace?,"Tu pregunta es ambigua. Por favor, intenta especificarla mejor o haz una pregunta más clara.",-
fuera_de_contexto,¿Cuál es el precio del Bitcoin?,Esta pregunta no está relacionada con los documentos universitarios proporcionados.,-
fuera_de_contexto,¿Quién ganó Eurovisión 2023?,Esta pregunta no está relacionada con los documentos universitarios proporcionados.,-
fuera_de_contexto,¿Quién escribió “Cien años de soledad”?,Esta pregunta no está relacionada con los documentos universitarios proporcionados.,-
fuera_de_contexto,¿Cuántos habitantes tiene Canadá?,Esta pregunta no está relacionada con los documentos universitarios proporcionados.,-
fuera_de_contexto,¿Quién inventó el fútbol?,Esta pregunta no está relacionada con los documentos universitarios proporcionados.,-
encadenada,¿Dónde se hace la matrícula?,La matrícula se realiza a través de la página web de automatrícula.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
encadenada,¿Y qué documentos necesito?,"Para matricularte, necesitas presentar los siguientes documentos:

- Copia del Pasaporte.
- Documentación que acredite las exenciones si has aplicado alguna (por ejemplo, víctimas de violencia de género, participantes en operaciones internacionales de paz, beneficiarios del Ingreso mínimo vital).
- Si elegiste la modalidad de pago por domiciliación bancaria, deberás presentar la orden de domiciliación bancaria generada en pdf al finalizar y validar tu automatrícula, firmada por el titular de la cuenta. 

Los estudiantes que hayan realizado automatrícula con DNI o NIE no necesitan presentar copia de su documento de identidad.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17391.pdf
encadenada,¿Cuándo abre el plazo?,El plazo de solicitud de cita previa se abrirá en las fechas que se especifiquen en la NAM.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
encadenada,¿Y dónde se entrega?,La documentación se debe enviar a la Secretaría de Alumnos de la Escuela/Facultad a través de la Sede Electrónica https://sede.upm.es/.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
